Id,SalePrice
1882,242241.7357818383
1883,183905.58967546397
1884,196641.11968577612
1885,222553.84237103455
1886,287390.0991390516
1887,212673.85421879074
1888,251779.54288989722
1889,174762.99507155662
1890,98937.57750036937
1891,130182.07400682129
1892,100243.92022236499
1893,129248.47658329923
1894,132080.8605946838
1895,129452.54812546783
1896,134554.98021887045
1897,124024.73941582098
1898,98013.62262805506
1899,166942.35829032082
1900,148854.94823729483
1901,195813.091314323
1902,162269.18816494997
1903,224485.05036426286
1904,167470.42815317604
1905,197425.32254841423
1906,171264.9935155549
1907,220305.71772145136
1908,102777.24579029296
1909,131155.9510388603
1910,116221.99113336857
1911,244988.54959194895
1912,322732.6965820291
1913,152158.7060565574
1914,42925.865502612054
1915,325313.0977120556
1916,85160.66616384214
1917,235577.87290445925
1918,127583.09139763807
1919,157178.6035068447
1920,159242.12352921278
1921,379050.1994519024
1922,349048.47690381354
1923,233596.6664134843
1924,215527.89726007538
1925,194504.26606224795
1926,369859.8993353024
1927,135141.5394360832
1928,178104.6664550993
1929,116791.48920933405
1930,117795.82730233586
1931,122748.27202547665
1932,135524.16858148537
1933,216955.78721291732
1934,180734.47105759435
1935,177111.41889758562
1936,206655.9046334942
1937,186189.61525842123
1938,182248.07766694
1939,267055.701331423
1940,204792.1400927959
1941,168235.232333467
1942,162038.4782609587
1943,252935.12323194288
1944,371479.3727013774
1945,420603.3449757698
1946,141350.59452575792
1947,238293.24303533672
1948,178973.12670854185
1949,235142.85383944743
1950,188045.68436006928
1951,237198.76878643973
1952,194967.3685095171
1953,166395.25486969113
1954,177959.69027778934
1955,140186.5141661943
1956,266045.1683819982
1957,151548.48165563753
1958,237029.29261337017
1959,133278.16092459296
1960,108327.0162597499
1961,121223.94953818196
1962,88268.11330587557
1963,99351.35588180614
1964,115294.63737971535
1965,141221.99771185082
1966,138320.61867838862
1967,307929.8198075198
1968,380721.4481185499
1969,392372.6096272005
1970,408667.4749061265
1971,452834.0265516451
1972,380640.1841039045
1973,288286.76003838575
1974,334580.76346862724
1975,566541.6721702288
1976,274858.18686897925
1977,333998.2306501445
1978,339990.07572198776
1979,342748.0722861745
1980,196907.95593578086
1981,357234.10143987543
1982,226522.4966958296
1983,208379.3984703362
1984,172755.84140334468
1985,225368.64344694407
1986,212920.6028198236
1987,199863.82163975673
1988,169457.63369898405
1989,186496.81838602858
1990,201728.93653459713
1991,238000.59183966712
1992,213857.06199158193
1993,164438.17941071713
1994,221674.09190477437
1995,180317.99780692658
1996,271052.58681932464
1997,367572.38958778407
1998,310952.765398346
1999,317696.3477225198
2000,328145.57850022265
2001,291768.29746080935
2002,253005.36079690987
2003,257896.5183414846
2004,280582.9474693822
2005,239011.59645994875
2006,227454.70087347782
2007,250314.19312694692
2008,227094.32939586986
2009,210143.56412295968
2010,195010.9165552236
2011,133645.55403063702
2012,176824.25112063246
2013,185141.13771950314
2014,191700.91578679183
2015,230763.68289638963
2016,198655.2359084724
2017,197558.2985083639
2018,96591.54338147995
2019,124777.23511927252
2020,66976.39613704215
2021,91035.64160486872
2022,216472.6269868802
2023,151776.8874860354
2024,280963.5342347488
2025,380106.5644670458
2026,164745.0942476333
2027,161982.2752137851
2028,153543.3987869637
2029,175665.43493743573
2030,282378.96113346063
2031,259113.07310855668
2032,284385.46829009167
2033,277976.5027479554
2034,187179.63607084897
2035,227655.3984180513
2036,210522.23221881533
2037,227723.50423956453
2038,347823.48833081016
2039,247374.0176998144
2040,322578.03912673506
2041,312681.7146316427
2042,208966.1251190105
2043,175677.62487379013
2044,165653.5027215881
2045,211604.59922360972
2046,156410.63031913366
2047,140988.82361065465
2048,137280.47571562906
2049,144724.53291942913
2050,166347.24401551607
2051,84952.04743573439
2052,113363.48353662211
2053,148920.5892610799
2054,87015.51876993773
2055,180007.31650401745
2056,139490.3415927402
2057,97447.95336790405
2058,217712.32621605345
2059,131418.07746731778
2060,171549.5703938831
2061,163294.26029157115
2062,123355.9598478765
2063,113903.22666000828
2064,142945.5578945516
2065,120016.28778629712
2066,174539.30498107008
2067,112172.32536849089
2068,153750.71559471963
2069,86382.41179779444
2070,115427.22368138985
2071,86121.218672071
2072,148893.87549722462
2073,119266.87475494973
2074,155417.00518955055
2075,165207.57928755076
2076,117805.86245536209
2077,162843.221499269
2078,126047.62778419985
2079,132651.28744260664
2080,117416.26476675682
2081,123814.11908190722
2082,138229.72274918595
2083,165314.23563934996
2084,98456.95451883835
2085,100236.21453444021
2086,106759.63125579049
2087,118405.10287217578
2088,80059.33205470785
2089,62820.999834018236
2090,113333.06608589369
2091,130619.77424764802
2092,145943.4736076298
2093,131611.47202118274
2094,106346.7555775142
2095,182147.39464612096
2096,89768.03072672396
2097,104164.02289776105
2098,170819.0890680001
2099,45427.41987040732
2100,96485.83573885195
2101,108298.40256275047
2102,97353.11916743082
2103,99084.96022392469
2104,133139.16510803872
2105,143453.31164776997
2106,100653.90407123446
2107,188533.48649206737
2108,121060.2266205899
2109,120485.54928680757
2110,115426.89491902347
2111,122850.51892579232
2112,143865.20809344572
2113,121936.45520727606
2114,121813.22966851242
2115,170602.10068839707
2116,115744.31979011289
2117,145993.47161706377
2118,138414.2063875824
2119,118280.86662888668
2120,101106.64634127513
2121,118271.56947632223
2122,120918.24049754335
2123,74018.63439782272
2124,169798.80982585283
2125,129275.12473308621
2126,157973.42197154387
2127,193230.6742122393
2128,110519.77364409284
2129,59639.09827347472
2130,149327.53190716353
2131,134555.3029000066
2132,115676.1183938568
2133,130431.89288322584
2134,115736.0058681086
2135,98979.96394954513
2136,73023.63947808449
2137,105783.01931759396
2138,131189.82756606682
2139,141103.9979067626
2140,144287.66347286833
2141,163374.16063225453
2142,132019.928243413
2143,144849.8439458635
2144,108709.17725873768
2145,134646.88568812754
2146,185784.096891366
2147,153729.3744511817
2148,123235.7434244195
2149,126844.83181794705
2150,250868.01267763873
2151,109254.62338880896
2152,195172.09623683366
2153,168601.99077116104
2154,90902.15017291426
2155,139842.64948322857
2156,229530.13467778853
2157,221414.8705076435
2158,248159.22503534477
2159,220978.785734581
2160,192437.4236357037
2161,232984.4033707835
2162,365936.15205668285
2163,363314.34428987536
2164,256525.6053027208
2165,206043.23647151573
2166,166091.14480934376
2167,221314.29858778286
2168,191989.65514477942
2169,197853.0628891737
2170,211229.10824906765
2171,163662.0718358889
2172,145367.52619162967
2173,184599.92952281283
2174,215548.30818967384
2175,305834.84506478754
2176,315502.13574798376
2177,241305.9464642307
2178,215630.72483682667
2179,123456.70857922253
2180,224919.34340088148
2181,191196.64258599
2182,220080.2032188818
2183,186678.62898557362
2184,111739.34598932615
2185,124489.00398005368
2186,142185.38461771698
2187,148603.20232277643
2188,159896.82155197524
2189,280723.51277441636
2190,85691.16163434005
2191,59985.341095101
2192,85181.00939939018
2193,122260.15810907035
2194,98843.27423671258
2195,98608.17508174192
2196,118819.30059529877
2197,129208.0250340562
2198,159884.89650963413
2199,178154.10533382167
2200,135509.51669544337
2201,151276.60873457335
2202,220010.53787813315
2203,141222.17112627267
2204,193861.11236536063
2205,125620.04514756126
2206,141901.67008790353
2207,240529.3631857688
2208,259562.57444775812
2209,267425.53575635096
2210,126010.36338932502
2211,125994.94044877033
2212,122947.25965976095
2213,119820.06685991524
2214,143920.06272979168
2215,105067.65132508505
2216,163432.506190437
2217,59773.822566547286
2218,69861.45085879904
2219,59385.70551956509
2220,8310.580024458643
2221,325565.4531179333
2222,285950.04453579744
2223,278515.7511459795
2224,202264.34452092674
2225,115764.97218880837
2226,188134.49165378432
2227,194348.11984918217
2228,283414.4899033663
2229,250276.79386641443
2230,167387.7011516689
2231,216088.43419827172
2232,182035.23216129598
2233,187625.62776158965
2234,252707.078047293
2235,227682.92472358386
2236,245352.14386478288
2237,289363.7219350432
2238,210396.31923966692
2239,76767.27259742272
2240,153763.68467686782
2241,144794.38295374316
2242,124780.67079673447
2243,134222.1630269627
2244,131244.63873575747
2245,122473.47178255046
2246,146484.63602674883
2247,125672.24861206849
2248,115981.87485969749
2249,111012.21253022863
2250,129535.68847224342
2251,123786.49332304734
2252,191534.91774657316
2253,164529.4562357572
2254,189234.35352808636
2255,182969.68054782914
2256,167443.04818629037
2257,199339.16050097297
2258,152394.03487940208
2259,171806.77934723906
2260,143045.37783426873
2261,234047.62025539536
2262,243236.33447487556
2263,377738.6931537293
2264,453360.5907281231
2265,150509.6373974826
2266,351387.8174109919
2267,346084.5874805789
2268,443971.3518135945
2269,150900.24925097224
2270,189250.0890308507
2271,209156.6459655582
2272,186081.25943388543
2273,155222.20972691543
2274,174740.50197331217
2275,152557.81828964953
2276,183849.2914037479
2277,177798.4888589093
2278,152604.6643184894
2279,131231.67780460874
2280,111264.35727795445
2281,146685.72641839398
2282,173995.57253994644
2283,113272.72998286822
2284,125735.58110992325
2285,141744.67223647723
2286,123416.38212187527
2287,392890.44490993395
2288,295897.4075300151
2289,339962.9160401344
2290,432040.93624633754
2291,343265.9923318634
2292,437545.6185860415
2293,443992.8617601749
2294,397964.16628534696
2295,465549.42038460134
2296,280607.4071135693
2297,372364.72719259746
2298,379237.4524905267
2299,331011.61134116666
2300,317155.96468278347
2301,337003.5619741776
2302,255904.16869576357
2303,251026.70227675745
2304,270160.896273243
2305,206962.0731271383
2306,192455.86425731628
2307,208081.52834095666
2308,223579.2487090201
2309,321347.23367658176
2310,222431.29121771886
2311,200327.00599241783
2312,194326.00433192228
2313,168056.57479354966
2314,185881.15942948475
2315,183144.9143070246
2316,205125.6863930423
2317,193156.0344236342
2318,185091.43014753773
2319,186255.11332726452
2320,187326.08648933296
2321,249254.6933856054
2322,196322.9570296139
2323,201391.34092962326
2324,188973.6610847438
2325,212483.99433919153
2326,185007.5891415166
2327,197075.52224777977
2328,214432.6246818932
2329,192693.67878772083
2330,175473.5136171484
2331,340695.5361205363
2332,404090.8532045781
2333,321160.3192507869
2334,279520.7829974147
2335,311600.64177100814
2336,311134.1499691766
2337,197526.59224637225
2338,255494.88655391743
2339,219347.17593576084
2340,402641.51818444347
2341,208365.49370244576
2342,238862.41356651485
2343,221569.52266910882
2344,208013.3267784589
2345,235097.1404689763
2346,224059.11902321153
2347,206899.45484453195
2348,258921.0363879823
2349,214254.80541083758
2350,318340.24024783995
2351,274288.67515306745
2352,247750.57683326313
2353,238035.4936004455
2354,156255.57367293848
2355,146627.55179964894
2356,151636.15682184233
2357,188259.49943063498
2358,205901.99472098757
2359,127023.27339810198
2360,100946.92802534485
2361,149801.42396149054
2362,232991.4697272054
2363,147591.98322146424
2364,151723.61219352408
2365,206943.9574093254
2366,195879.3841376169
2367,223860.94987728295
2368,224537.42832176108
2369,229204.39820243858
2370,175849.0304766707
2371,163658.3635361065
2372,194022.34705628696
2373,287682.8415375808
2374,303258.6102885923
2375,239191.2126990045
2376,269131.3223029875
2377,318068.9063469678
2378,147271.30055245067
2379,205813.39994152647
2380,124405.79948084996
2381,151658.51017146034
2382,199624.0235904267
2383,187007.3236160877
2384,223851.6858335834
2385,159560.8125262727
2386,122208.13681214371
2387,133166.03569758666
2388,109105.30157029256
2389,108774.44373734851
2390,161022.4190756564
2391,141970.32680232901
2392,112824.54959755047
2393,171236.1018150587
2394,149233.70560044434
2395,201828.5115130414
2396,135808.7156212784
2397,213841.82963738445
2398,126695.95693176123
2399,60043.91271302283
2400,55229.45336116159
2401,127931.38489508905
2402,131822.45829932892
2403,148667.29967574336
2404,161495.74566914767
2405,143098.37052338358
2406,129613.28453827898
2407,118402.6444178836
2408,125156.8737555359
2409,107958.76710374939
2410,184351.53714327357
2411,109428.938310944
2412,166086.36996606283
2413,127529.22625747025
2414,185518.1458883686
2415,135908.53945308924
2416,132926.1450126064
2417,134460.93420720537
2418,134818.7126721924
2419,129331.7881703944
2420,120662.79811753034
2421,140639.20346048463
2422,101566.64409782412
2423,135462.1410009933
2424,143880.34249473698
2425,177013.89909726108
2426,150513.78444518856
2427,145102.32902129955
2428,191296.12336540787
2429,102372.80814965011
2430,126886.56171687543
2431,88344.08877926634
2432,159379.4839271795
2433,152909.3014957892
2434,148874.24342701194
2435,172801.68110417272
2436,105482.43340426908
2437,85126.20327503335
2438,109541.51727212855
2439,85545.77369393388
2440,124413.27275730469
2441,80007.74819857095
2442,86367.22863850374
2443,143909.25239965017
2444,113933.77069983205
2445,82966.8713977849
2446,152745.87540655013
2447,206171.28009131365
2448,139196.00008318038
2449,105466.12742045801
2450,161306.99681259462
2451,103304.24410467199
2452,191090.28166158113
2453,100494.66534166927
2454,128631.22915112755
2455,124031.12869339576
2456,142685.18118346552
2457,150556.8361642217
2458,149120.47045307656
2459,117077.01506936518
2460,137998.4151085849
2461,135527.37751157582
2462,136899.6105002359
2463,143372.7597094616
2464,180997.02749775027
2465,129086.1904151595
2466,119110.95229006087
2467,122172.1205608374
2468,96006.54553688611
2469,90717.55811422798
2470,219223.5427553663
2471,220719.82645041402
2472,164206.4066283477
2473,132823.123086443
2474,79545.63173768329
2475,194375.49809004093
2476,110123.26165392683
2477,124870.80497792547
2478,149982.83041740878
2479,110354.26825525826
2480,166920.69159151666
2481,121496.81013738619
2482,91188.25338640143
2483,101209.44269332409
2484,116293.08932895464
2485,126701.95479204602
2486,173435.75196688567
2487,186879.32481700205
2488,157696.56343266205
2489,156625.17816229022
2490,153942.8644056593
2491,83023.09114345445
2492,182160.12362962292
2493,167383.69017078422
2494,159736.4778197356
2495,86821.2831952479
2496,212685.69709335765
2497,151528.20745661107
2498,102821.5326126894
2499,83483.27784830594
2500,132081.83835966836
2501,146731.5708174247
2502,153692.79541463286
2503,106241.22400285713
2504,168306.08634381776
2505,220716.99824117555
2506,251052.24919788603
2507,271164.3668444454
2508,251457.54953926557
2509,210093.6350349267
2510,212602.67777707864
2511,169160.70479963633
2512,212357.07058487504
2513,207264.63530549617
2514,299392.6236647584
2515,169251.9885341432
2516,180659.91817624416
2517,154273.98244945446
2518,158329.9545112097
2519,251510.46640571736
2520,224379.48397663148
2521,183171.70575279513
2522,217342.90796484723
2523,109169.39106114727
2524,148277.12020959263
2525,162808.27655598245
2526,162500.062741196
2527,125012.26160355985
2528,154414.71798261532
2529,149329.30525443703
2530,136060.06380355632
2531,247040.28469770163
2532,217189.223412308
2533,187764.14106050128
2534,251762.3916678314
2535,269810.6303701813
2536,222735.98970032125
2537,264517.44185258186
2538,187768.91564783693
2539,182114.062116752
2540,186704.00827256744
2541,179911.25023674374
2542,169636.04156284445
2543,98885.93694753625
2544,119837.26423591102
2545,145041.09639832948
2546,103699.42540179782
2547,128741.96105212854
2548,156415.79198218882
2549,161197.78937965215
2550,524476.93199322
2551,148726.99727099942
2552,117825.88049726853
2553,53878.83845920171
2554,89299.56633644845
2555,93919.24697999557
2556,86073.34156455769
2557,98161.57065893785
2558,169244.71521973168
2559,166254.2386280226
2560,159090.991332046
2561,151193.45014796127
2562,160747.07617641572
2563,160844.9540521348
2564,216702.34097871746
2565,149911.76036183952
2566,168450.76943274666
2567,136473.90432730745
2568,220728.27791934088
2569,242547.89123296065
2570,118901.11043818566
2571,223199.2655426663
2572,168147.16567605225
2573,224558.4561496221
2574,387031.94500606135
2575,144375.22859093169
2576,112233.6089315421
2577,173448.51611110405
2578,52423.980523705744
2579,60257.735592031124
2580,82416.41895154119
2581,115609.75236786432
2582,98364.97111502533
2583,282954.22150208254
2584,174518.19556036728
2585,192308.9891983149
2586,200544.46360327586
2587,196835.24286822136
2588,125367.0969796116
2589,140426.0181674072
2590,195351.21421213404
2591,214948.15522670938
2592,208190.65243562125
2593,254049.36457981015
2594,193136.9883459505
2595,216375.69165948767
2596,267348.2668560591
2597,195745.25888311246
2598,279066.35181938816
2599,369547.706617028
2600,145634.75115008006
2601,115501.33974202798
2602,70346.48911337956
2603,90204.9552524573
2604,89644.8574606911
2605,62717.846857875615
2606,129419.73027949005
2607,200494.48107162805
2608,198069.40865000905
2609,155982.69033489062
2610,109861.13697596028
2611,159832.43320458874
2612,160411.7514757893
2613,120033.42417609217
2614,121356.04234863383
2615,156481.35542721816
2616,140275.57584939688
2617,198806.43645946064
2618,211571.0011851527
2619,202151.12704407354
2620,182542.62412410678
2621,175352.60843332403
2622,176663.986024115
2623,230759.12863134986
2624,276223.3691096514
2625,290121.6939351222
2626,170203.62920399714
2627,190233.7270763507
2628,477070.96891126485
2629,498605.2159024271
2630,411763.4108592669
2631,477117.66712698044
2632,420929.9035692282
2633,345954.0993687586
2634,428672.6354121629
2635,131077.31836851453
2636,170362.91175334272
2637,179005.5084279027
2638,259201.1086400824
2639,194779.10965502085
2640,148070.58293614272
2641,88577.29487543233
2642,172034.96129659025
2643,109390.90183466188
2644,118098.82214343977
2645,110521.12828327928
2646,86905.66207724402
2647,98996.16574559607
2648,138701.30887724814
2649,161974.93594790366
2650,121427.62401521704
2651,137490.54631138378
2652,403183.34464219835
2653,260240.78920854678
2654,276089.1849029166
2655,401167.62155165954
2656,353843.2078827609
2657,373662.8517616178
2658,320343.4821824073
2659,330941.22890129604
2660,365671.36521538324
2661,376035.68778693746
2662,385255.99892782664
2663,294513.66358864075
2664,315589.28809318924
2665,347433.19391713
2666,313873.3007899878
2667,182340.11882164373
2668,187365.4684376986
2669,186641.02926491777
2670,268052.9635452293
2671,187759.21454258217
2672,204293.05180500622
2673,194363.33163250014
2674,197226.83816119138
2675,185303.55329042088
2676,186834.7472250677
2677,196088.7303920618
2678,221687.3752851446
2679,294761.085307691
2680,313299.5513721048
2681,406678.08785145724
2682,314888.21993426175
2683,453468.77499262715
2684,331861.6286032358
2685,326437.34031999623
2686,249436.2952515924
2687,300629.705261354
2688,220428.44690493308
2689,217835.9604082608
2690,394465.20638536
2691,194379.66936803222
2692,147285.92734714074
2693,210837.86509952098
2694,141559.28099671076
2695,193464.82051090949
2696,183202.14396362682
2697,182131.95342318912
2698,186178.1956058712
2699,173937.6207984194
2700,154121.47648874935
2701,137573.32302408887
2702,87862.16795662469
2703,123202.82539216641
2704,141607.1557353497
2705,107691.55516740063
2706,89528.89789915827
2707,98385.44398014693
2708,140737.64306198736
2709,113073.2515462173
2710,133306.66680476468
2711,235130.19707339793
2712,394871.84110899235
2713,157162.01953199392
2714,144023.8890024555
2715,164264.1911038534
2716,125546.98235027924
2717,193045.01017388166
2718,222169.61320393323
2719,146234.7892675778
2720,170249.00286044145
2721,126534.97444223153
2722,146449.0945175155
2723,131297.08935434034
2724,122991.76680313799
2725,122251.21080945183
2726,144457.74697343685
2727,172292.65907194678
2728,179000.3713141476
2729,151931.41196070364
2730,154881.75557484943
2731,115918.72037343701
2732,142540.44655487963
2733,153954.68926072703
2734,117697.24926489458
